Test Case ID,Mo ta,Hanh dong,Dieu kien tien quyet,Ket qua mong doi,Ket qua thuc te,Trang thai (V1),Ngay (V1),Nguoi (V1),Trang thai (V2),Ngay (V2),Nguoi (V2)
S2-USR-03,Cap nhat SDT,Nhap so moi,10 chu so,Luu thanh cong,OK,Passed,13/05/2026,Antigravity,,,
S2-USR-04,Xem don hang,Vao My Bookings,Da co don,Hien list don dung,OK,Passed,13/05/2026,Antigravity,,,
S2-USR-05,Loc don,Chon don 'Paid',Co nhieu trang thai,Hien dung don Paid,OK,Passed,13/05/2026,Antigravity,,,
S2-USR-06,Huy don som,Nhan Huy (24h),Don chua thi dau,Doi sang Cancelled,OK,Passed,13/05/2026,Antigravity,,,
S2-USR-07,Huy don muon,Nhan Huy (1h),Sat gio thi dau,Chan huy don,OK,Passed,13/05/2026,Antigravity,,,
S2-USR-08,Chi tiet don,Nhan View,Khong co,Hien du San/Gio/Tien,OK,Passed,13/05/2026,Antigravity,,,
S2-USR-09,Doi Pass,Nhap pass cu/moi,Dung pass cu,Doi thanh cong,OK,Passed,13/05/2026,Antigravity,,,
S2-USR-10,Nhan Noti,Kiem tra icon,Co update don,Hien thong bao moi,OK,Passed,13/05/2026,Antigravity,,,
S2-REV-01,Danh gia 5 sao,Nhap noi dung hay,Da da xong,Hien review cong khai,OK,Passed,13/05/2026,Antigravity,,,
S2-REV-02,Chua da danh gia,Truy cap link review,Don chua da,Khong cho danh gia,OK,Passed,13/05/2026,Antigravity,,,
S2-REV-03,Sua review,Nhan Edit noi dung,Da gui review,Cap nhat noi dung,OK,Passed,13/05/2026,Antigravity,,,
S2-REV-04,Kem anh,Upload anh san,Khong co,Anh hien kem review,OK,Passed,13/05/2026,Antigravity,,,
S2-REV-05,Tu ngu cam,Nhap tu tho tuc,Ke xau,Chan hoac an noi dung,OK,Passed,13/05/2026,Antigravity,,,
S2-REV-06,Tinh sao trung binh,Gui nhieu review,He thong co san,Diem san cap nhat,OK,Passed,13/05/2026,Antigravity,,,
S2-REV-07,Admin tra loi,Admin rep review,Co review khach,Rep hien ngay duoi,OK,Passed,13/05/2026,Antigravity,,,
S2-REV-08,Xoa review,Nhan Delete,Review cua minh,Review bien mat,OK,Passed,13/05/2026,Antigravity,,,
S2-REV-09,Nhan Huu ich,Click 'Helpful',Review nguoi khac,Tang luot Like,OK,Passed,13/05/2026,Antigravity,,,
S2-REV-10,Danh gia trung,Gui review 2 lan,Mot don hang,Chan gui them,OK,Passed,13/05/2026,Antigravity,,,
S3-ADM-01,List User,Mo menu Users,Quyen Admin,Hien bang du user,OK,Passed,13/05/2026,Antigravity,,,
S3-ADM-02,Tim User,Go email admin,Co du lieu,Hien dung admin,OK,Passed,13/05/2026,Antigravity,,,
S3-ADM-03,Khoa User,Nhan nut Block,User dang Active,Trang thai doi mo,OK,Passed,13/05/2026,Antigravity,,,
S3-ADM-04,Phan quyen,Doi Role Staff,Co User,Quyen han thay doi,OK,Passed,13/05/2026,Antigravity,,,
S3-ADM-05,View History,Xem don cua user A,Co user A,Hien list don cua A,OK,Passed,13/05/2026,Antigravity,,,
S3-ADM-06,Xoa User,Nhan Xoa,Khong co don,Xoa khoi DB,OK,Passed,13/05/2026,Antigravity,,,
S3-ADM-07,Reset Pass,Nhan Reset Pass,User yeu cau,Gui pass moi OK,OK,Passed,13/05/2026,Antigravity,,,
S3-ADM-08,Export Excel,Nhan Export,> 0 User,Tai file .xlsx OK,OK,Passed,13/05/2026,Antigravity,,,
S3-ADM-09,Loc ngay tao,Chon 'Thang 5',Co user moi,Hien dung list,OK,Passed,13/05/2026,Antigravity,,,
S3-ADM-10,Chan IP,Them IP blacklist,IP pha hoai,Chan truy cap OK,OK,Passed,13/05/2026,Antigravity,,,
S3-FLD-01,Them san,Nhap du thong tin,Khong co,San hien o web,OK,Passed,13/05/2026,Antigravity,,,
S3-FLD-02,Sua gia,Doi 500k -> 600k,San dang co,Web hien 600k,OK,Passed,13/05/2026,Antigravity,,,
S3-FLD-03,Xoa anh,Nhan X xoa anh san,San co anh,Anh bien mat,OK,Passed,13/05/2026,Antigravity,,,
S3-FLD-04,Them Category,Them 'Pickleball',Khong co,Category hien o filter,OK,Passed,13/05/2026,Antigravity,,,
S3-FLD-05,Gio mo cua,Set 8h - 22h,San dang co,Chan dat ngoai gio,OK,Passed,13/05/2026,Antigravity,,,
S3-FLD-06,Xoa san co don,Nhan Xoa san,San co don Paid,Chan xoa (Fail),FAILED,FAILED,13/05/2026,Antigravity,,,
S3-FLD-07,Quan ly tien ich,Tich chon 'Wifi',Khong co,Tien ich hien o detail,OK,Passed,13/05/2026,Antigravity,,,
S3-FLD-08,Gia gio vang,Set 17-21h +20%,Khong co,Gia tu tang o web,OK,Passed,13/05/2026,Antigravity,,,
S3-FLD-09,Loc khu vuc,Chon 'Cau Giay',San da vi tri,Hien dung san,OK,Passed,13/05/2026,Antigravity,,,
S3-FLD-10,Import CSV,Upload file .csv,Dung dinh dang,Tao nhieu san OK,OK,Passed,13/05/2026,Antigravity,,,
S3-ORD-01,Lich tuan,Xem Dashboard,Co don dat,Hien o mau kin lich,OK,Passed,13/05/2026,Antigravity,,,
S3-ORD-02,Duyet don,Nhan Approve,Don Pending,Doi sang Confirmed,OK,Passed,13/05/2026,Antigravity,,,
S3-ORD-03,Hoan tien,Nhan Refund,Don da Paid,Trang thai Refunded,OK,Passed,13/05/2026,Antigravity,,,
S3-ORD-04,Tim Booking ID,Go 'BK-001',Don ton tai,Hien dung don do,OK,Passed,13/05/2026,Antigravity,,,
S3-ORD-05,Loc ngay da,Chon 'Hom nay',Co tran dau,Hien danh sach tran,OK,Passed,13/05/2026,Antigravity,,,
S3-ORD-06,Doi lich,Doi tu 17h sang 19h,Slot 19h trong,Cap nhat don OK,OK,Passed,13/05/2026,Antigravity,,,
S3-ORD-07,Notify khach,Nhan Send Noti,Don da doi,Khach nhan duoc tin,OK,Passed,13/05/2026,Antigravity,,,
S3-ORD-08,Xem doanh thu,Xem tong cot Tien,Co don Paid,Tong khop thuc te,OK,Passed,13/05/2026,Antigravity,,,
S3-ORD-09,Print PDF,Nhan Print,Khong co,Tai file PDF tran dau,OK,Passed,13/05/2026,Antigravity,,,
S3-ORD-10,Tranh chap,Huy don loi,Co 2 don trung,Giai quyet tranh chap,OK,Passed,13/05/2026,Antigravity,,,
S3-REP-01,Doanh thu ngay,Xem Line Chart,Co don thanh toan,Bieu do cap nhat,OK,Passed,13/05/2026,Antigravity,,,
S3-REP-02,So sanh thang,Xem Bar Chart,Co du lieu 2 thang,Cot cao thap ro rang,OK,Passed,13/05/2026,Antigravity,,,
S3-REP-03,Top San,Xem Pie Chart,Nhieu san,San hot hien % lon,OK,Passed,13/05/2026,Antigravity,,,
S3-REP-04,Ty le huy,Xem thong so %,Co don huy,Hien ty le chinh xac,OK,Passed,13/05/2026,Antigravity,,,
S3-REP-05,User moi,Xem so luong User,Co dang ky moi,So tang theo tuan,OK,Passed,13/05/2026,Antigravity,,,
S3-REP-06,Gio cao diem,Xem Heatmap gio,Co don dat,Hien vung do gio hot,OK,Passed,13/05/2026,Antigravity,,,
S3-REP-07,Phuong thuc,Thong ke VNPAY/ATM,Co giao dich,Hien % phuong thuc,OK,Passed,13/05/2026,Antigravity,,,
S3-REP-08,Export PDF,Nhan Export Report,Khong co,File bao cao PDF dep,OK,Passed,13/05/2026,Antigravity,,,
S3-REP-09,Du bao,Xem muc Forecast,Co du lieu cu,Hien so du doan,OK,Passed,13/05/2026,Antigravity,,,
S3-REP-10,Cong suat san,Xem ty le % lap day,Khong co,Biet hieu qua khai thac,OK,Passed,13/05/2026,Antigravity,,,
S3-CHT-01,Nhan Chat,Khach nhan 'Hello',Admin dang online,Noti tin nhan moi hien,OK,Passed,13/05/2026,Antigravity,,,
S3-CHT-02,Reply Chat,Go 'Chao ban',Co tin nhan khach,Khach nhan duoc ngay,OK,Passed,13/05/2026,Antigravity,,,
S3-CHT-03,History Chat,Xem log chat cu,Da chat truoc do,Noi dung hien day du,OK,Passed,13/05/2026,Antigravity,,,
S3-CHT-04,An Review xau,Nhan An review,Review tho tuc,Review bien mat o web,OK,Passed,13/05/2026,Antigravity,,,
S3-CHT-05,Rep Review,Nhan Reply danh gia,Co review khach,Phan hoi hien cong khai,OK,Passed,13/05/2026,Antigravity,,,
S3-CHT-06,Phan tich diem,Xem Top san te,Co nhieu review,Biet san can cai thien,OK,Passed,13/05/2026,Antigravity,,,
S3-CHT-07,Broadcast,Gui tin toan he thong,Khong co,All user nhan duoc,OK,Passed,13/05/2026,Antigravity,,,
S3-CHT-08,Block Spammer,Nhan Chan chat user,User spam,User khong the nhan,OK,Passed,13/05/2026,Antigravity,,,
S3-CHT-09,Tag Solved,Chon tag 'Da xu ly',Tin nhan ho tro,Doi mau trang thai,OK,Passed,13/05/2026,Antigravity,,,
S3-CHT-10,Auto-Reply,Set tin nhan tu dong,Admin Offline,Khach nhan tin chao,OK,Passed,13/05/2026,Antigravity,,,
